Image_names,cell_type,xmin,xmax,ymin,ymax
BloodImage_00002.jpg,RBC,264,60,365,174
BloodImage_00002.jpg,RBC,249,174,369,296
BloodImage_00002.jpg,WBC,283,1,567,106
BloodImage_00002.jpg,RBC,109,1,202,98
BloodImage_00002.jpg,RBC,135,66,228,164
BloodImage_00002.jpg,RBC,480,374,590,480
BloodImage_00011.jpg,WBC,109,119,304,332
BloodImage_00011.jpg,RBC,364,201,453,279
BloodImage_00011.jpg,RBC,416,167,505,245
BloodImage_00011.jpg,RBC,459,111,548,189
BloodImage_00011.jpg,RBC,462,142,551,240
BloodImage_00011.jpg,RBC,505,163,576,240
BloodImage_00011.jpg,RBC,476,235,583,332
BloodImage_00011.jpg,RBC,14,296,117,409
BloodImage_00011.jpg,RBC,220,8,313,112
BloodImage_00011.jpg,RBC,342,48,435,152
BloodImage_00011.jpg,RBC,317,74,434,180
BloodImage_00011.jpg,RBC,258,79,352,171
BloodImage_00011.jpg,RBC,404,291,498,394
BloodImage_00011.jpg,RBC,199,337,293,440
BloodImage_00011.jpg,RBC,85,372,211,477
BloodImage_00011.jpg,RBC,104,1,212,117
BloodImage_00011.jpg,Platelets,85,153,122,196
BloodImage_00011.jpg,RBC,262,419,354,480
BloodImage_00011.jpg,RBC,1,77,94,180
BloodImage_00009.jpg,WBC,23,137,255,423
BloodImage_00009.jpg,RBC,441,324,575,423
BloodImage_00009.jpg,RBC,372,192,468,279
BloodImage_00009.jpg,RBC,305,213,401,300
BloodImage_00009.jpg,RBC,226,288,324,439
BloodImage_00009.jpg,RBC,313,318,408,414
BloodImage_00009.jpg,RBC,282,384,377,480
BloodImage_00009.jpg,RBC,446,97,567,206
BloodImage_00009.jpg,RBC,440,1,561,96
BloodImage_00009.jpg,RBC,214,107,331,198
BloodImage_00009.jpg,RBC,298,85,435,211
BloodImage_00009.jpg,RBC,7,76,133,197
BloodImage_00009.jpg,RBC,1,1,115,94
BloodImage_00009.jpg,RBC,286,1,394,65
BloodImage_00009.jpg,RBC,154,13,289,127
BloodImage_00009.jpg,Platelets,452,415,493,449
BloodImage_00009.jpg,RBC,479,155,575,242
BloodImage_00009.jpg,RBC,135,393,231,480
BloodImage_00038.jpg,WBC,415,304,533,427
BloodImage_00038.jpg,RBC,155,389,255,455
BloodImage_00038.jpg,RBC,96,399,194,476
BloodImage_00038.jpg,RBC,11,261,91,360
BloodImage_00038.jpg,RBC,19,312,99,411
BloodImage_00038.jpg,RBC,14,77,94,176
BloodImage_00038.jpg,RBC,22,142,122,243
BloodImage_00038.jpg,RBC,61,194,140,295
BloodImage_00038.jpg,RBC,93,224,172,325
BloodImage_00038.jpg,RBC,117,233,196,334
BloodImage_00038.jpg,RBC,171,236,265,340
BloodImage_00038.jpg,RBC,265,186,359,290
BloodImage_00038.jpg,RBC,186,112,294,236
BloodImage_00038.jpg,Platelets,140,117,174,156
BloodImage_00038.jpg,Platelets,373,62,407,101
BloodImage_00038.jpg,RBC,281,94,373,176
BloodImage_00038.jpg,RBC,515,41,607,123
BloodImage_00038.jpg,RBC,472,15,565,138
BloodImage_00038.jpg,RBC,544,128,638,251
BloodImage_00038.jpg,RBC,562,206,640,299
BloodImage_00038.jpg,RBC,475,229,568,323
BloodImage_00038.jpg,RBC,439,191,532,285
BloodImage_00038.jpg,RBC,392,178,485,272
BloodImage_00038.jpg,RBC,547,332,640,426
BloodImage_00038.jpg,RBC,547,386,640,480
BloodImage_00038.jpg,RBC,488,386,581,480
BloodImage_00038.jpg,RBC,137,15,230,109
BloodImage_00038.jpg,RBC,385,30,478,124
BloodImage_00024.jpg,WBC,310,1,471,128
BloodImage_00024.jpg,RBC,89,89,192,206
BloodImage_00024.jpg,RBC,265,114,368,231
BloodImage_00024.jpg,RBC,203,176,295,318
BloodImage_00024.jpg,RBC,109,195,204,306
BloodImage_00024.jpg,RBC,391,117,486,228
BloodImage_00024.jpg,RBC,376,250,471,361
BloodImage_00024.jpg,RBC,314,357,419,477
BloodImage_00024.jpg,RBC,25,309,142,428
BloodImage_00024.jpg,RBC,497,1,604,97
BloodImage_00024.jpg,RBC,578,144,640,248
BloodImage_00024.jpg,RBC,570,252,640,390
BloodImage_00024.jpg,RBC,494,325,588,427
BloodImage_00024.jpg,RBC,399,334,517,457
BloodImage_00024.jpg,RBC,19,234,103,344
BloodImage_00024.jpg,RBC,484,196,587,313
BloodImage_00016.jpg,WBC,151,118,329,279
BloodImage_00016.jpg,RBC,121,323,242,440
BloodImage_00016.jpg,RBC,324,115,418,236
BloodImage_00016.jpg,RBC,450,329,542,442
BloodImage_00016.jpg,RBC,427,364,519,477
BloodImage_00016.jpg,RBC,230,333,346,449
BloodImage_00016.jpg,RBC,448,91,549,168
BloodImage_00016.jpg,RBC,570,290,640,403
BloodImage_00016.jpg,RBC,523,69,637,174
BloodImage_00016.jpg,RBC,334,219,451,337
BloodImage_00016.jpg,RBC,449,227,566,345
BloodImage_00016.jpg,RBC,66,155,160,276
BloodImage_00016.jpg,Platelets,97,327,129,365
BloodImage_00028.jpg,WBC,255,1,430,160
BloodImage_00028.jpg,RBC,224,177,316,272
BloodImage_00028.jpg,RBC,328,290,431,391
BloodImage_00028.jpg,RBC,203,308,306,409
BloodImage_00028.jpg,RBC,1,281,107,404
BloodImage_00028.jpg,RBC,143,118,250,241
BloodImage_00028.jpg,RBC,1,98,70,217
BloodImage_00028.jpg,RBC,1,185,82,272
BloodImage_00028.jpg,RBC,89,243,171,330
BloodImage_00028.jpg,RBC,129,409,246,480
BloodImage_00028.jpg,RBC,166,221,269,322
BloodImage_00028.jpg,RBC,119,1,220,68
BloodImage_00028.jpg,RBC,192,1,272,60
BloodImage_00028.jpg,RBC,387,167,491,266
BloodImage_00028.jpg,RBC,441,195,505,267
BloodImage_00028.jpg,RBC,553,181,639,285
BloodImage_00028.jpg,RBC,534,228,620,332
BloodImage_00028.jpg,RBC,553,362,639,480
BloodImage_00028.jpg,RBC,553,1,640,104
BloodImage_00028.jpg,RBC,462,58,583,190
BloodImage_00028.jpg,RBC,385,75,501,181
BloodImage_00028.jpg,RBC,266,328,388,450
BloodImage_00008.jpg,WBC,42,183,277,381
BloodImage_00008.jpg,RBC,398,222,519,330
BloodImage_00008.jpg,RBC,505,103,626,211
BloodImage_00008.jpg,RBC,366,315,472,413
BloodImage_00008.jpg,RBC,456,312,562,410
BloodImage_00008.jpg,RBC,524,250,630,348
BloodImage_00008.jpg,RBC,534,335,640,433
BloodImage_00008.jpg,RBC,353,43,459,141
BloodImage_00008.jpg,RBC,316,43,422,141
BloodImage_00008.jpg,RBC,265,25,371,123
BloodImage_00008.jpg,RBC,221,18,327,116
BloodImage_00008.jpg,RBC,109,1,221,85
BloodImage_00008.jpg,RBC,1,166,96,299
BloodImage_00008.jpg,RBC,263,402,365,480
BloodImage_00008.jpg,RBC,178,402,280,480
BloodImage_00008.jpg,RBC,1,1,102,77
BloodImage_00008.jpg,RBC,196,135,313,215
BloodImage_00008.jpg,RBC,447,392,607,480
BloodImage_00008.jpg,RBC,148,62,234,172
BloodImage_00008.jpg,RBC,438,1,564,85
BloodImage_00021.jpg,WBC,330,302,494,438
BloodImage_00021.jpg,Platelets,375,103,422,146
BloodImage_00021.jpg,Platelets,483,184,530,227
BloodImage_00021.jpg,RBC,363,141,483,255
BloodImage_00021.jpg,RBC,274,161,394,275
BloodImage_00021.jpg,RBC,215,219,335,333
BloodImage_00021.jpg,RBC,97,335,217,449
BloodImage_00021.jpg,RBC,5,262,125,376
BloodImage_00021.jpg,RBC,50,229,170,343
BloodImage_00021.jpg,RBC,1,102,104,197
BloodImage_00021.jpg,RBC,72,98,176,193
BloodImage_00021.jpg,RBC,521,109,625,204
BloodImage_00021.jpg,RBC,581,100,640,194
BloodImage_00021.jpg,RBC,378,1,475,76
BloodImage_00021.jpg,RBC,209,1,318,111
BloodImage_00021.jpg,RBC,117,1,207,87
BloodImage_00021.jpg,RBC,568,347,639,461
BloodImage_00021.jpg,RBC,168,84,288,198
BloodImage_00021.jpg,RBC,221,361,341,475
BloodImage_00012.jpg,WBC,2,187,228,359
BloodImage_00012.jpg,RBC,349,146,475,240
BloodImage_00012.jpg,RBC,377,210,483,314
BloodImage_00012.jpg,RBC,401,299,507,403
BloodImage_00012.jpg,RBC,296,281,386,387
BloodImage_00012.jpg,RBC,251,311,344,439
BloodImage_00012.jpg,RBC,168,304,264,402
BloodImage_00012.jpg,RBC,14,335,125,434
BloodImage_00012.jpg,RBC,126,393,251,479
BloodImage_00012.jpg,RBC,329,376,412,477
BloodImage_00012.jpg,RBC,519,356,622,455
BloodImage_00012.jpg,RBC,476,257,579,356
BloodImage_00012.jpg,RBC,489,193,592,292
BloodImage_00012.jpg,RBC,564,232,640,328
BloodImage_00012.jpg,Platelets,417,403,463,440
BloodImage_00012.jpg,Platelets,351,44,397,81
BloodImage_00012.jpg,RBC,220,20,303,107
BloodImage_00012.jpg,RBC,495,82,605,204
BloodImage_00012.jpg,RBC,299,431,381,480
BloodImage_00037.jpg,WBC,421,302,541,420
BloodImage_00037.jpg,RBC,187,107,291,225
BloodImage_00037.jpg,RBC,272,89,375,180
BloodImage_00037.jpg,RBC,251,175,354,266
BloodImage_00037.jpg,RBC,268,199,371,290
BloodImage_00037.jpg,RBC,529,130,636,252
BloodImage_00037.jpg,RBC,553,191,640,296
BloodImage_00037.jpg,RBC,479,215,566,320
BloodImage_00037.jpg,RBC,448,186,535,291
BloodImage_00037.jpg,RBC,410,177,497,282
BloodImage_00037.jpg,RBC,362,156,449,261
BloodImage_00037.jpg,RBC,520,33,607,138
BloodImage_00037.jpg,RBC,479,26,566,131
BloodImage_00037.jpg,RBC,389,15,476,120
BloodImage_00037.jpg,RBC,96,382,183,471
BloodImage_00037.jpg,RBC,14,320,101,409
BloodImage_00037.jpg,RBC,17,76,104,165
BloodImage_00037.jpg,RBC,14,136,115,238
BloodImage_00037.jpg,RBC,37,171,138,273
BloodImage_00037.jpg,RBC,48,5,147,81
BloodImage_00037.jpg,RBC,113,13,212,89
BloodImage_00037.jpg,RBC,126,31,225,107
BloodImage_00037.jpg,RBC,543,335,640,440
BloodImage_00037.jpg,RBC,331,436,424,480
BloodImage_00037.jpg,RBC,179,305,292,411
BloodImage_00037.jpg,RBC,145,241,258,347
BloodImage_00037.jpg,RBC,95,224,208,330
BloodImage_00037.jpg,Platelets,132,111,174,157
BloodImage_00037.jpg,Platelets,364,63,397,101
BloodImage_00037.jpg,RBC,1,248,102,347
BloodImage_00010.jpg,WBC,23,229,204,421
BloodImage_00010.jpg,WBC,239,253,510,470
BloodImage_00010.jpg,RBC,167,212,269,331
BloodImage_00010.jpg,RBC,69,138,170,243
BloodImage_00010.jpg,RBC,43,84,126,171
BloodImage_00010.jpg,RBC,275,166,358,253
BloodImage_00010.jpg,RBC,311,179,394,266
BloodImage_00010.jpg,RBC,267,69,350,156
BloodImage_00010.jpg,RBC,307,75,390,162
BloodImage_00010.jpg,RBC,339,80,422,167
BloodImage_00010.jpg,RBC,456,1,550,68
BloodImage_00010.jpg,RBC,314,1,429,69
BloodImage_00010.jpg,RBC,200,1,310,43
BloodImage_00010.jpg,RBC,16,1,100,79
BloodImage_00010.jpg,RBC,406,80,538,185
BloodImage_00010.jpg,RBC,560,236,640,345
BloodImage_00010.jpg,RBC,571,174,640,260
BloodImage_00010.jpg,RBC,566,76,640,160
